9025	男	12	18
4801	男	12	23
2783	男	12	18
3505	男	12	18
3132	男	12	21
5972	男	12	22
991	男	12	21
7346	男	12	20
5071	男	12	18
9947	男	12	22
8194	男	12	20
8259	男	12	18
811	男	12	22
6269	男	12	18
359	男	12	20
7335	男	12	22
6703	男	12	21
8943	男	12	20
9951	男	12	18
9044	男	12	23
6258	男	12	21
4815	男	12	23
3718	男	12	23
6754	男	12	21
6915	男	12	23
1763	男	12	23
3988	男	12	19
8649	男	12	21
3713	男	12	20
5290	男	12	22
3497	男	12	23
9808	男	12	22
1114	男	12	19
6038	男	12	19
7551	男	12	23
6852	男	12	19
6452	男	12	21
7411	男	12	18
180	男	12	23
1664	男	12	21
3570	男	12	21
4908	男	12	22
9802	男	12	23
5062	男	12	21
1180	男	12	22
3939	男	12	21
2033	男	12	23
1229	男	12	20
8850	男	12	21
6917	男	12	22
8702	男	12	20
2915	男	12	18
8141	男	12	22
1677	男	12	22
7195	男	12	19
8121	男	12	20
3120	男	12	18
4676	男	12	23
5643	男	12	18
2790	男	12	21
9146	男	12	20
7852	男	12	22
3181	男	12	21
680	男	12	18
2701	男	12	21
1138	男	12	23
4071	男	12	21
2910	男	12	19
732	男	12	21
6887	男	12	23
7928	男	12	18
8693	男	12	18
742	男	12	18
323	男	12	22
5812	男	12	18
9561	男	12	21
2548	男	12	22
6139	男	12	19
2847	男	12	23
4113	男	12	22
7120	男	12	23
3304	男	12	22
5657	男	12	18
3405	男	12	21
801	男	12	20
668	男	12	23
1652	男	12	18
2481	男	12	19
5436	男	12	19
1485	男	12	22
2271	男	12	20
2559	男	12	23
8460	男	12	18
548	男	12	22
8221	男	12	18
3208	男	12	18
2617	男	12	22
2886	男	12	22
9078	男	12	19
1015	男	12	23
2935	男	12	22
1312	男	12	19
3750	男	12	18
6038	男	12	20
6599	男	12	21
3138	男	12	22
8570	男	12	18
41	男	12	22
3452	男	12	19
1042	男	12	20
4307	男	12	23
9720	男	12	21
7115	男	12	20
5199	男	12	22
8897	男	12	23
2425	男	12	20
603	男	12	22
5475	男	12	19
7532	男	12	20
6243	男	12	21
9037	男	12	23
5705	男	12	23
4135	男	12	20
990	男	12	20
5391	男	12	18
5614	男	12	19
2635	男	12	20
6624	男	12	21
4292	男	12	21
2297	男	12	23
742	男	12	18
7725	男	12	21
4812	男	12	20
8402	男	12	20
4714	男	12	21
9179	男	12	20
6731	男	12	20
7711	男	12	22
3334	男	12	21
8454	男	12	18
3438	男	12	20
4777	男	12	21
2106	男	12	21
8528	男	12	18
5928	男	12	23
2291	男	12	23
8252	男	12	22
720	男	12	22
9569	男	12	23
1761	男	12	21
120	男	12	20
7091	男	12	19
2177	男	12	21
7718	男	12	19
6208	男	12	22
6941	男	12	18
9297	男	12	22
8424	男	12	19
9471	男	12	22
506	男	12	22
4130	男	12	23
8423	男	12	22
5518	男	12	21
1798	男	12	21
970	男	12	23
8426	男	12	19
852	男	12	20
4294	男	12	21
6673	男	12	22
1244	男	12	21
889	男	12	22
5232	男	12	18
6256	男	12	18
4293	男	12	18
3312	男	12	19
7480	男	12	18
301	男	12	21
6176	男	12	23
7750	男	12	19
3610	男	12	19
7886	男	12	22
6164	男	12	18
7554	男	12	22
8119	男	12	21
5175	男	12	18
6165	男	12	22
254	男	12	21
8954	男	12	20
7757	男	12	21
8590	男	12	21
751	男	12	20
4864	男	12	18
8325	男	12	20
3223	男	12	22
1719	男	12	21
7501	男	12	22
5221	男	12	19
4696	男	12	22
6827	男	12	22
9707	男	12	18
4884	男	12	18
770	男	12	22
3621	男	12	18
8000	男	12	20
2028	男	12	19
8800	男	12	19
9013	男	12	18
183	男	12	23
7408	男	12	18
6119	男	12	22
2943	男	12	18
5086	男	12	18
9989	男	12	20
7292	男	12	22
5302	男	12	18
5171	男	12	18
9224	男	12	19
8028	男	12	22
4722	男	12	23
576	男	12	20
8972	男	12	20
5881	男	12	21
5744	男	12	18
8028	男	12	19
2174	男	12	21
2281	男	12	23
471	男	12	23
3281	男	12	18
3501	男	12	22
7277	男	12	20
3926	男	12	20
1694	男	12	22
7445	男	12	19
8700	男	12	23
5752	男	12	19
5269	男	12	20
1357	男	12	18
5413	男	12	22
3566	男	12	18
255	男	12	20
293	男	12	20
7209	男	12	23
2607	男	12	19
7577	男	12	20
7417	男	12	20
7616	男	12	23
6	男	12	19
845	男	12	20
9034	男	12	22
2323	男	12	18
1527	男	12	21
8566	男	12	20
1447	男	12	21
6338	男	12	20
125	男	12	19
3458	男	12	23
1833	男	12	22
3888	男	12	18
1159	男	12	23
3253	男	12	20
2672	男	12	23
6271	男	12	18
6532	男	12	18
2834	男	12	18
9366	男	12	22
9408	男	12	21
9103	男	12	22
130	男	12	18
8306	男	12	20
1916	男	12	21
9414	男	12	21
1554	男	12	23
6043	男	12	22
8392	男	12	22
3260	男	12	19
8482	男	12	20
5218	男	12	19
4962	男	12	23
4573	男	12	23
21	男	12	22
9307	男	12	22
7537	男	12	18
3756	男	12	21
5312	男	12	20
4136	男	12	23
6846	男	12	20
8956	男	12	18
3853	男	12	19
6547	男	12	23
4905	男	12	23
6594	男	12	19
2091	男	12	21
4492	男	12	19
6268	男	12	19
1202	男	12	23
5709	男	12	23
8423	男	12	23
5271	男	12	20
7266	男	12	18
594	男	12	22
4165	男	12	20
7656	男	12	21
8545	男	12	18
824	男	12	22
107	男	12	23
1251	男	12	18
5468	男	12	18
1219	男	12	18
395	男	12	23
1729	男	12	22
128	男	12	21
4811	男	12	22
3390	男	12	21
7084	男	12	18
3371	男	12	20
8411	男	12	18
1471	男	12	21
3361	男	12	22
281	男	12	23
1460	男	12	23
6266	男	12	19
3443	男	12	18
6053	男	12	18
8046	男	12	18
8501	男	12	21
750	男	12	19
9918	男	12	18
9885	男	12	22
8349	男	12	23
317	男	12	22
1000	男	12	20
1960	男	12	21
7499	男	12	23
8839	男	12	23
5858	男	12	23
4522	男	12	22
3010	男	12	23
3858	男	12	19
5331	男	12	20
1863	男	12	20
8031	男	12	22
5165	男	12	20
880	男	12	19
1258	男	12	21
4724	男	12	21
949	男	12	22
6655	男	12	19
4547	男	12	23
4582	男	12	22
8288	男	12	18
3685	男	12	22
8916	男	12	21
9831	男	12	18
2110	男	12	22
1030	男	12	22
1698	男	12	23
9292	男	12	19
7011	男	12	20
4618	男	12	18
9401	男	12	23
2549	男	12	22
1419	男	12	23
5963	男	12	21
6064	男	12	21
9353	男	12	22
3689	男	12	21
9866	男	12	19
2438	男	12	19
1731	男	12	19
7563	男	12	19
4875	男	12	21
4526	男	12	21
8828	男	12	22
4339	男	12	23
2512	男	12	20
1846	男	12	21
6794	男	12	23
6970	男	12	21
5584	男	12	20
6006	男	12	20
3738	男	12	21
681	男	12	18
8652	男	12	19
6005	男	12	19
7668	男	12	18
2200	男	12	21
5533	男	12	22
9414	男	12	22
968	男	12	21
6865	男	12	22
197	男	12	21
1246	男	12	21
1976	男	12	18
6100	男	12	21
1251	男	12	22
8851	男	12	19
4505	男	12	22
1298	男	12	23
9003	男	12	21
6244	男	12	18
7224	男	12	22
1919	男	12	21
7875	男	12	20
9823	男	12	19
1439	男	12	18
8676	男	12	19
5399	男	12	22
4980	男	12	22
4490	男	12	19
7641	男	12	23
5891	男	12	20
3435	男	12	23
2376	男	12	19
9906	男	12	21
8388	男	12	21
755	男	12	22
7299	男	12	23
4722	男	12	18
6713	男	12	23
370	男	12	20
1234	男	12	18
6141	男	12	19
5320	男	12	22
6713	男	12	22
8555	男	12	22
1904	男	12	20
846	男	12	19
1195	男	12	22
72	男	12	22
7306	男	12	22
9957	男	12	21
425	男	12	18
3440	男	12	23
5135	男	12	19
6044	男	12	19
4658	男	12	20
903	男	12	21
6616	男	12	21
8273	男	12	21
2385	男	12	20
7684	男	12	19
3979	男	12	18
9628	男	12	22
809	男	12	20
8980	男	12	21
865	男	12	19
8880	男	12	18
5250	男	12	19
2789	男	12	23
5178	男	12	19
8594	男	12	20
8816	男	12	23
6988	男	12	20
8424	男	12	19
8761	男	12	23
1146	男	12	23
5099	男	12	19
4032	男	12	19
3003	男	12	19
7132	男	12	18
9308	男	12	21
3625	男	12	20
5639	男	12	23
9565	男	12	22
5612	男	12	20
9965	男	12	20
932	男	12	21
6407	男	12	22
565	男	12	19
5886	男	12	19
1993	男	12	20
8476	男	12	18
8509	男	12	22
8171	男	12	20
3701	男	12	21
6200	男	12	19
6004	男	12	18
3902	男	12	23
5053	男	12	21
6423	男	12	18
4563	男	12	19
7576	男	12	18
1522	男	12	22
6120	男	12	18
5167	男	12	20
4119	男	12	20
5390	男	12	23
604	男	12	19
7808	男	12	18
8116	男	12	23
6783	男	12	22
871	男	12	20
494	男	12	19
783	男	12	18
4592	男	12	19
2566	男	12	18
6300	男	12	20
1004	男	12	22
478	男	12	18
2614	男	12	18
5483	男	12	23
9158	男	12	19
2033	男	12	21
7477	男	12	23
1243	男	12	23
1350	男	12	22
2613	男	12	21
7166	男	12	22
3346	男	12	20
5008	男	12	21
7861	男	12	20
3447	男	12	23
4068	男	12	23
8335	男	12	23
7927	男	12	20
2897	男	12	18
4035	男	12	23
6988	男	12	20
4522	男	12	21
2261	男	12	19
2762	男	12	22
144	男	12	19
2185	男	12	18
4835	男	12	18
7964	男	12	23
6175	男	12	23
3769	男	12	22
9986	男	12	18
6777	男	12	18
5089	男	12	20
1976	男	12	20
4467	男	12	21
2745	男	12	19
4784	男	12	18
2272	男	12	21
9385	男	12	18
657	男	12	21
3113	男	12	23
9544	男	12	21
1079	男	12	18
4144	男	12	20
9686	男	12	22
9580	男	12	18
8456	男	12	19
698	男	12	21
7413	男	12	22
4235	男	12	18
1390	男	12	22
6039	男	12	18
6952	男	12	23
3219	男	12	22
6049	男	12	21
8571	男	12	23
5776	男	12	21
3464	男	12	23
1976	男	12	22
461	男	12	18
8226	男	12	21
4038	男	12	18
2750	男	12	21
6579	男	12	21
115	男	12	22
8396	男	12	19
4147	男	12	21
4031	男	12	21
9099	男	12	21
3789	男	12	18
184	男	12	23
7015	男	12	20
6828	男	12	19
9167	男	12	18
792	男	12	22
3170	男	12	20
2373	男	12	21
2053	男	12	19
8298	男	12	18
5286	男	12	19
5799	男	12	18
2623	男	12	22
822	男	12	18
3749	男	12	21
6609	男	12	21
7773	男	12	23
2604	男	12	23
5457	男	12	18
7972	男	12	18
941	男	12	18
3308	男	12	21
4135	男	12	19
1320	男	12	18
804	男	12	18
7524	男	12	23
4384	男	12	21
8829	男	12	19
5973	男	12	23
13	男	12	23
2276	男	12	21
9966	男	12	20
2472	男	12	18
7543	男	12	18
4706	男	12	19
1610	男	12	21
632	男	12	19
9759	男	12	23
6952	男	12	19
3659	男	12	19
7050	男	12	23
2904	男	12	18
859	男	12	19
4793	男	12	20
7737	男	12	22
5611	男	12	23
485	男	12	23
6415	男	12	18
851	男	12	20
3592	男	12	22
5826	男	12	20
1205	男	12	20
6473	男	12	20
7577	男	12	20
8396	男	12	22
7535	男	12	20
8771	男	12	23
3232	男	12	22
8524	男	12	23
5519	男	12	23
5535	男	12	22
2627	男	12	19
9412	男	12	22
5331	男	12	19
9353	男	12	21
5821	男	12	19
477	男	12	23
7989	男	12	23
4343	男	12	18
6729	男	12	21
9506	男	12	18
4537	男	12	23
7407	男	12	21
612	男	12	21
2146	男	12	19
4897	男	12	20
9965	男	12	22
55	男	12	23
2918	男	12	22
9641	男	12	23
661	男	12	22
3802	男	12	20
5193	男	12	21
793	男	12	21
61	男	12	22
4980	男	12	19
4490	男	12	20
4197	男	12	19
3639	男	12	21
533	男	12	22
3644	男	12	22
9820	男	12	23
2954	男	12	21
9339	男	12	20
7965	男	12	22
4496	男	12	18
7146	男	12	20
8820	男	12	18
2794	男	12	18
4581	男	12	19
3488	男	12	23
8775	男	12	23
5431	男	12	20
6228	男	12	21
6837	男	12	19
1209	男	12	19
8543	男	12	19
442	男	12	23
3608	男	12	21
3722	男	12	21
1465	男	12	18
2903	男	12	22
9220	男	12	19
7304	男	12	18
7689	男	12	19
1222	男	12	20
7798	男	12	21
5509	男	12	18
2025	男	12	21
2301	男	12	18
1203	男	12	18
5695	男	12	18
7243	男	12	21
7596	男	12	23
8623	男	12	22
8776	男	12	18
5888	男	12	21
1404	男	12	18
6106	男	12	20
9827	男	12	22
3297	男	12	23
7678	男	12	22
3750	男	12	23
678	男	12	21
3980	男	12	21
989	男	12	21
9193	男	12	18
1282	男	12	22
5525	男	12	22
7287	男	12	20
6548	男	12	21
6941	男	12	20
6798	男	12	21
248	男	12	18
9758	男	12	19
5756	男	12	21
3828	男	12	20
503	男	12	18
9325	男	12	19
6057	男	12	18
512	男	12	20
4841	男	12	19
6434	男	12	21
6141	男	12	22
1353	男	12	18
5164	男	12	19
8547	男	12	23
9393	男	12	21
3155	男	12	20
7306	男	12	21
2421	男	12	22
2320	男	12	18
2849	男	12	22
180	男	12	22
4005	男	12	18
5480	男	12	22
9636	男	12	18
575	男	12	21
2797	男	12	21
735	男	12	19
2849	男	12	23
1108	男	12	19
4357	男	12	20
9446	男	12	20
6496	男	12	18
6777	男	12	21
9815	男	12	19
1519	男	12	22
1921	男	12	20
1190	男	12	21
7938	男	12	23
6797	男	12	20
3345	男	12	20
6349	男	12	22
6793	男	12	18
2997	男	12	23
9336	男	12	22
7392	男	12	21
4608	男	12	20
7557	男	12	20
9943	男	12	18
2725	男	12	18
3431	男	12	19
5126	男	12	23
2297	男	12	20
3984	男	12	21
9339	男	12	19
6865	男	12	20
857	男	12	19
5179	男	12	19
6651	男	12	20
3646	男	12	21
8634	男	12	22
2384	男	12	20
4228	男	12	19
3402	男	12	19
627	男	12	18
6633	男	12	19
3077	男	12	19
2116	男	12	20
4428	男	12	18
4665	男	12	19
9585	男	12	18
2804	男	12	20
1097	男	12	19
4445	男	12	19
8863	男	12	23
2792	男	12	22
5481	男	12	19
3444	男	12	18
5118	男	12	21
6585	男	12	20
9327	男	12	19
6157	男	12	22
4034	男	12	21
482	男	12	20
7077	男	12	19
4934	男	12	18
3029	男	12	18
3456	男	12	23
8425	男	12	20
4580	男	12	18
2345	男	12	20
7490	男	12	23
8901	男	12	23
241	男	12	22
4134	男	12	22
6118	男	12	19
2749	男	12	23
8569	男	12	22
3252	男	12	19
7950	男	12	19
4198	男	12	22
6991	男	12	23
6974	男	12	23
4058	男	12	21
4701	男	12	20
1744	男	12	23
2363	男	12	18
7578	男	12	18
6521	男	12	19
1636	男	12	19
7349	男	12	18
6820	男	12	21
6381	男	12	23
9587	男	12	21
4440	男	12	19
6314	男	12	18
422	男	12	21
8570	男	12	20
105	男	12	20
1852	男	12	20
3971	男	12	18
909	男	12	20
9182	男	12	19
302	男	12	18
9010	男	12	21
9063	男	12	20
6045	男	12	22
9163	男	12	21
1273	男	12	22
4764	男	12	20
6287	男	12	19
3408	男	12	21
736	男	12	18
3162	男	12	21
7311	男	12	20
4704	男	12	18
4962	男	12	21
3968	男	12	22
6805	男	12	20
6200	男	12	23
2561	男	12	22
8527	男	12	23
7500	男	12	20
3738	男	12	21
2792	男	12	22
3543	男	12	20
5933	男	12	22
8493	男	12	18
5282	男	12	19
215	男	12	21
9373	男	12	23
227	男	12	19
6885	男	12	21
4832	男	12	22
8466	男	12	18
5857	男	12	19
9000	男	12	23
5986	男	12	22
8427	男	12	22
4330	男	12	18
4579	男	12	21
6652	男	12	22
1177	男	12	23
3534	男	12	18
5857	男	12	22
1757	男	12	18
5021	男	12	21
5918	男	12	20
6180	男	12	20
8300	男	12	22
4486	男	12	18
8378	男	12	19
4895	男	12	22
2691	男	12	22
6793	男	12	21
7246	男	12	22
1247	男	12	20
4588	男	12	20
8100	男	12	23
1588	男	12	23
4577	男	12	22
5539	男	12	22
5331	男	12	19
4209	男	12	23
4911	男	12	23
8862	男	12	18
3019	男	12	22
9237	男	12	18
4308	男	12	20
293	男	12	21
5302	男	12	23
5177	男	12	21
7790	男	12	20
5325	男	12	18
4241	男	12	18
2551	男	12	22
6612	男	12	18
4768	男	12	21
2252	男	12	19
6158	男	12	21
4191	男	12	18
2913	男	12	20
8612	男	12	18
1477	男	12	19
431	男	12	18
6726	男	12	23
5661	男	12	20
8634	男	12	21
1670	男	12	21
2045	男	12	21
3577	男	12	18
7433	男	12	23
9039	男	12	23
1188	男	12	23
3883	男	12	21
8454	男	12	18
8719	男	12	22
1636	男	12	20
9870	男	12	19
2957	男	12	21
7587	男	12	23
2386	男	12	21
1587	男	12	22
3052	男	12	21
4036	男	12	20
8224	男	12	19
6046	男	12	19
507	男	12	23
563	男	12	23
2728	男	12	18
5394	男	12	23
5224	男	12	22
8903	男	12	22
7798	男	12	21
6326	男	12	19
1779	男	12	23
6790	男	12	21
3514	男	12	18
7890	男	12	19
691	男	12	20
4369	男	12	18
5891	男	12	21
7277	男	12	20
1853	男	12	18
798	男	12	23
8638	男	12	20
8468	男	12	20
3010	男	12	23
7075	男	12	22
8849	男	12	23
4267	男	12	20
3666	男	12	22
7497	男	12	21
2140	男	12	23
100	男	12	21
3665	男	12	21
8099	男	12	19
1236	男	12	19
8659	男	12	19
9569	男	12	21
6727	男	12	22
8354	男	12	21
4774	男	12	22
8919	男	12	19
8525	男	12	22
1602	男	12	22
1100	男	12	21
202	男	12	19
5154	男	12	20
337	男	12	20
1526	男	12	22
8779	男	12	21
9911	男	12	21
1354	男	12	19
5809	男	12	22
7084	男	12	20
5484	男	12	18
4083	男	12	18
3155	男	12	22
8460	男	12	22
3474	男	12	18
7176	男	12	22
4387	男	12	23
9524	男	12	23
6073	男	12	23
3851	男	12	21
215	男	12	20
9929	男	12	19
8998	男	12	23
1402	男	12	23
8559	男	12	20
47	男	12	19
277	男	12	20
7006	男	12	18
3485	男	12	20
4168	男	12	19
8232	男	12	20
4238	男	12	20
5075	男	12	18
4865	男	12	19
9975	男	12	23
1452	男	12	22
7699	男	12	23
6669	男	12	21
9017	男	12	19
4208	男	12	20
2910	男	12	19
4324	男	12	23
8386	男	12	22
9323	男	12	21
9500	男	12	23
7886	男	12	18
1187	男	12	20
3056	男	12	19
2238	男	12	20
6468	男	12	21
9343	男	12	22
8756	男	12	18
5654	男	12	19
6444	男	12	21
6201	男	12	18
4951	男	12	23
1260	男	12	19
5002	男	12	20
3309	男	12	19
4221	男	12	23
520	男	12	19
6894	男	12	23
584	男	12	18
674	男	12	20
576	男	12	18
1388	男	12	19
1415	男	12	20
9666	男	12	21
4625	男	12	22
4444	男	12	22
3114	男	12	23
6289	男	12	20
1375	男	12	23
6724	男	12	22
8320	男	12	19
3846	男	12	22
5757	男	12	18
3252	男	12	21
3394	男	12	20
5515	男	12	19
3773	男	12	23
6594	男	12	22
9751	男	12	20
4961	男	12	21
5074	男	12	23
1555	男	12	21
5152	男	12	19
1619	男	12	19
1840	男	12	20
7564	男	12	23
5641	男	12	18
1705	男	12	22
8502	男	12	23
4091	男	12	18
1588	男	12	21
8571	男	12	21
2862	男	12	20
6901	男	12	20
4130	男	12	22
9695	男	12	19
1267	男	12	20
6450	男	12	21
1799	男	12	23
9299	男	12	18
2765	男	12	21
6505	男	12	21
8273	男	12	18
6157	男	12	19
5872	男	12	23
5023	男	12	18
9856	男	12	19
9173	男	12	20
5113	男	12	20
8036	男	12	19
7936	男	12	19
7504	男	12	19
5334	男	12	20
8326	男	12	21
8376	男	12	19
7125	男	12	23
7192	男	12	18
9548	男	12	21
897	男	12	20
4944	男	12	21
2307	男	12	22
6933	男	12	19
6267	男	12	18
1233	男	12	22
8532	男	12	18
3327	男	12	18
9705	男	12	22
8375	男	12	19
1138	男	12	21
8525	男	12	22
7031	男	12	18
7008	男	12	23
1985	男	12	22
6041	男	12	22
8614	男	12	19
6003	男	12	21
7305	男	12	22
9436	男	12	18
5394	男	12	22
7656	男	12	20
2644	男	12	18
6746	男	12	21
8168	男	12	23
3741	男	12	18
8174	男	12	18
5173	男	12	21
4268	男	12	23
9429	男	12	19
5089	男	12	22
5487	男	12	22
9159	男	12	22
7329	男	12	19
7130	男	12	20
2741	男	12	20
140	男	12	22
2802	男	12	20
1382	男	12	20
1485	男	12	18
1021	男	12	22
5208	男	12	18
3844	男	12	19
753	男	12	19
8914	男	12	22
7070	男	12	18
8356	男	12	18
4060	男	12	22
3104	男	12	21
333	男	12	21
4507	男	12	18
2759	男	12	19
3472	男	12	18
7431	男	12	18
1462	男	12	23
7108	男	12	18
6847	男	12	21
8032	男	12	18
9050	男	12	23
7861	男	12	19
1672	男	12	23
1969	男	12	20
6545	男	12	21
7544	男	12	18
3770	男	12	23
9885	男	12	22
7304	男	12	18
9277	男	12	20
910	男	12	23
8335	男	12	19
8330	男	12	23
7561	男	12	23
4112	男	12	23
4925	男	12	21
7082	男	12	18
7480	男	12	22
422	男	12	21
5135	男	12	21
8182	男	12	19
2969	男	12	20
6909	男	12	22
6582	男	12	21
8203	男	12	20
1341	男	12	21
5273	男	12	22
4190	男	12	23
5120	男	12	19
1484	男	12	22
6400	男	12	22
8747	男	12	21
1900	男	12	19
8589	男	12	22
2028	男	12	18
5642	男	12	18
2756	男	12	19
8515	男	12	23
7818	男	12	19
230	男	12	19
3661	男	12	23
1486	男	12	22
1248	男	12	23
8889	男	12	18
3780	男	12	22
1952	男	12	23
3136	男	12	22
16	男	12	18
6927	男	12	23
3711	男	12	20
1386	男	12	19
5518	男	12	18
668	男	12	21
6511	男	12	22
5483	男	12	23
4507	男	12	18
4664	男	12	18
4431	男	12	18
8023	男	12	18
8632	男	12	21
46	男	12	21
4688	男	12	20
7637	男	12	22
923	男	12	22
2366	男	12	22
6224	男	12	18
6691	男	12	23
7894	男	12	21
5776	男	12	21
5846	男	12	23
7498	男	12	23
3108	男	12	20
9051	男	12	21
4427	男	12	20
7211	男	12	23
7934	男	12	22
6348	男	12	22
3144	男	12	19
31	男	12	19
1254	男	12	21
5053	男	12	20
6149	男	12	18
5573	男	12	19
9104	男	12	20
1152	男	12	22
1665	男	12	20
8007	男	12	23
7164	男	12	19
5016	男	12	21
6837	男	12	20
7355	男	12	23
2190	男	12	21
98	男	12	18
393	男	12	21
5754	男	12	19
2526	男	12	19
1829	男	12	21
8904	男	12	21
5422	男	12	22
1457	男	12	22
5662	男	12	20
1576	男	12	23
600	男	12	18
3432	男	12	18
6684	男	12	18
4196	男	12	21
7745	男	12	20
4094	男	12	19
8073	男	12	23
7972	男	12	23
8838	男	12	20
7338	男	12	22
1877	男	12	20
775	男	12	23
6954	男	12	20
3873	男	12	18
8058	男	12	19
2638	男	12	22
542	男	12	20
4275	男	12	18
9044	男	12	23
3969	男	12	18
1210	男	12	23
985	男	12	19
5255	男	12	20
5814	男	12	21
2160	男	12	22
1113	男	12	20
2099	男	12	22
1337	男	12	21
472	男	12	21
1670	男	12	21
3364	男	12	18
3541	男	12	20
3082	男	12	22
3836	男	12	19
8992	男	12	19
5269	男	12	22
2221	男	12	22
2189	男	12	20
7916	男	12	21
1569	男	12	21
3859	男	12	21
467	男	12	18
923	男	12	20
5012	男	12	18
9719	男	12	18
2631	男	12	18
46	男	12	22
9694	男	12	22
6693	男	12	19
1607	男	12	23
1336	男	12	20
2239	男	12	23
9483	男	12	20
7385	男	12	21
5135	男	12	23
3828	男	12	22
4342	男	12	19
4953	男	12	19
8804	男	12	19
9365	男	12	23
5703	男	12	20
4311	男	12	21
873	男	12	18
8877	男	12	18
7537	男	12	23
9603	男	12	19
3713	男	12	18
5135	男	12	22
2622	男	12	18
6948	男	12	21
531	男	12	20
6751	男	12	23
1424	男	12	22
2843	男	12	22
725	男	12	22
1455	男	12	20
6909	男	12	21
2177	男	12	22
9773	男	12	19
1700	男	12	20
7892	男	12	19
8887	男	12	19
9497	男	12	20
1154	男	12	23
9247	男	12	22
6228	男	12	18
1582	男	12	23
1004	男	12	20
3740	男	12	19
5938	男	12	23
8759	男	12	20
894	男	12	22
9513	男	12	19
6154	男	12	18
478	男	12	22
5652	男	12	22
1861	男	12	21
6328	男	12	20
1266	男	12	22
9829	男	12	23
4640	男	12	21
6643	男	12	18
1741	男	12	19
1933	男	12	23
550	男	12	23
9946	男	12	18
7969	男	12	18
7682	男	12	18
264	男	12	21
9472	男	12	18
4395	男	12	22
5465	男	12	21
6016	男	12	19
3967	男	12	22
8331	男	12	21
4147	男	12	21
2558	男	12	18
5545	男	12	19
7494	男	12	20
6132	男	12	18
1702	男	12	21
3706	男	12	21
9623	男	12	23
3506	男	12	19
7930	男	12	22
630	男	12	19
4455	男	12	23
1286	男	12	19
592	男	12	20
4105	男	12	19
8107	男	12	18
1894	男	12	21
1746	男	12	21
7669	男	12	18
1270	男	12	21
3637	男	12	18
2584	男	12	21
8995	男	12	18
5084	男	12	21
2095	男	12	20
8184	男	12	19
8044	男	12	21
1524	男	12	18
5814	男	12	20
3640	男	12	19
1039	男	12	21
875	男	12	23
8765	男	12	19
3077	男	12	20
8214	男	12	19
6587	男	12	23
23	男	12	20
5546	男	12	20
7732	男	12	21
4224	男	12	19
6349	男	12	18
8905	男	12	19
7751	男	12	23
76	男	12	23
8898	男	12	18
6188	男	12	21
1816	男	12	19
5575	男	12	21
6036	男	12	22
3367	男	12	18
5703	男	12	18
2453	男	12	18
5478	男	12	20
1096	男	12	18
1335	男	12	18
3038	男	12	18
6784	男	12	21
2078	男	12	19
1428	男	12	20
804	男	12	20
8574	男	12	22
6616	男	12	22
407	男	12	19
3675	男	12	22
9899	男	12	20
7046	男	12	20
6997	男	12	18
7680	男	12	19
3852	男	12	18
2038	男	12	23
6801	男	12	20
9223	男	12	23
9723	男	12	23
4473	男	12	21
6159	男	12	19
7830	男	12	18
8622	男	12	22
7828	男	12	21
5693	男	12	22
1825	男	12	18
4898	男	12	20
7546	男	12	19
4724	男	12	18
723	男	12	18
354	男	12	21
6467	男	12	23
541	男	12	18
3445	男	12	20
6992	男	12	18
4119	男	12	21
5899	男	12	21
589	男	12	19
9099	男	12	18
9903	男	12	20
2626	男	12	20
6736	男	12	18
6952	男	12	20
5772	男	12	20
5860	男	12	19
6604	男	12	19
1960	男	12	23
6074	男	12	21
8762	男	12	19
5469	男	12	22
3789	男	12	20
1609	男	12	19
7890	男	12	21
562	男	12	23
9673	男	12	21
4486	男	12	21
4898	男	12	22
6175	男	12	18
1857	男	12	19
3527	男	12	23
1146	男	12	23
284	男	12	22
3203	男	12	19
1959	男	12	21
2230	男	12	20
423	男	12	20
3369	男	12	18
8413	男	12	21
3287	男	12	21
4600	男	12	20
8497	男	12	20
1611	男	12	21
3013	男	12	23
5245	男	12	22
6086	男	12	18
8939	男	12	23
5256	男	12	22
6691	男	12	19
8287	男	12	19
3128	男	12	23
2431	男	12	23
9241	男	12	22
8287	男	12	20
3411	男	12	23
5686	男	12	18
887	男	12	21
9802	男	12	21
7578	男	12	19
6638	男	12	21
4037	男	12	20
7948	男	12	23
6309	男	12	18
8553	男	12	19
8015	男	12	20
4356	男	12	21
3709	男	12	19
7398	男	12	19
8940	男	12	21
9661	男	12	19
7260	男	12	23
3067	男	12	18
9530	男	12	22
6999	男	12	20
2037	男	12	21
6284	男	12	19
2713	男	12	18
9052	男	12	23
3788	男	12	19
1080	男	12	21
7149	男	12	22
5650	男	12	18
8575	男	12	18
2865	男	12	23
5085	男	12	19
2571	男	12	20
7874	男	12	20
3198	男	12	21
4860	男	12	21
865	男	12	20
6538	男	12	19
2973	男	12	19
7733	男	12	19
978	男	12	21
8686	男	12	22
6028	男	12	19
3846	男	12	20
9397	男	12	22
7430	男	12	23
6289	男	12	20
4790	男	12	20
1214	男	12	18
851	男	12	22
6421	男	12	19
7313	男	12	23
8961	男	12	23
788	男	12	22
9454	男	12	22
3015	男	12	23
6395	男	12	21
5195	男	12	20
3888	男	12	20
6806	男	12	20
7816	男	12	23
5549	男	12	23
6753	男	12	19
5670	男	12	21
9355	男	12	23
1435	男	12	23
4936	男	12	18
